,Unnamed: 0,id,sale_price,date,post_code,flat_number,flat,locality,house_number,city,district,region,full_address,string_sale,description,lat,lon,sales_bucket,x,y
77,83512,{E53EDD2D-79A0-83EC-E053-6B04A8C03A59},255000,2022-03-23,NP44 2NE,6,,CEFN CLOSE,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,6 CEFN CLOSE NP44 2NE CWMBRAN,255000,6 - sale price is 255000,51.6650852,-3.0060186,"250,000-299,999",-334628.45986710914,6739793.6329683615
78,83552,{E53EDD2D-7C5E-83EC-E053-6B04A8C03A59},480000,2022-01-21,NP44 1DG,1,,FFORDD BEVAN,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,1 FFORDD BEVAN NP44 1DG CWMBRAN,480000,1 - sale price is 480000,51.6734594,-3.0217106,"450,000-499,999",-336375.2853166372,6741296.7157756435
79,84610,{E53EDD2D-7CA3-83EC-E053-6B04A8C03A59},360000,2022-06-29,NP44 1FB,16,,LON FFION,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,16 LON FFION NP44 1FB CWMBRAN,360000,16 - sale price is 360000,51.6720011,-3.0238249,"350,000-399,999",-336610.6481160214,6741034.945936149
80,85122,{E53EDD2D-7A25-83EC-E053-6B04A8C03A59},240000,2022-07-11,NP44 3GD,5,,GRAYSON WAY,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,5 GRAYSON WAY NP44 3GD CWMBRAN,240000,5 - sale price is 240000,51.6393306,-3.0090107,"200,000-249,999",-334961.53891551174,6735172.687415211
81,85169,{E53EDD2D-7CF9-83EC-E053-6B04A8C03A59},259000,2022-02-10,NP44 3FH,190,,JAMES PROSSER WAY,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,190 JAMES PROSSER WAY NP44 3FH CWMBRAN,259000,190 - sale price is 259000,51.634753,-3.0057126,"250,000-299,999",-334594.3961029264,6734351.639323786
82,86182,{E53EDD2D-7A76-83EC-E053-6B04A8C03A59},212000,2022-07-01,NP44 5HZ,23,,RHIW MELIN,UPPER CWMBRAN,CWMBRAN,TORFAEN,TORFAEN,23 RHIW MELIN NP44 5HZ CWMBRAN,212000,23 - sale price is 212000,51.6649986,-3.0428856,"200,000-249,999",-338732.4755341847,6739778.09061015
83,86756,{E53EDD2D-7EB4-83EC-E053-6B04A8C03A59},329995,2022-01-21,NP44 1FN,48,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,48 RHODFA'R EOS NP44 1FN CWMBRAN,329995,48 - sale price is 329995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
84,86757,{E53EDD2D-7EB5-83EC-E053-6B04A8C03A59},312995,2022-01-21,NP44 1FN,46,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,46 RHODFA'R EOS NP44 1FN CWMBRAN,312995,46 - sale price is 312995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
85,87251,{E53EDD2D-7ACB-83EC-E053-6B04A8C03A59},265000,2022-06-22,NP44 3BQ,283,,LLANTARNAM ROAD,LLANTARNAM,CWMBRAN,TORFAEN,TORFAEN,283 LLANTARNAM ROAD NP44 3BQ CWMBRAN,265000,283 - sale price is 265000,51.638652,-3.009796,"250,000-299,999",-335048.9581116317,6735050.967040809
86,87273,{E53EDD2D-7ECD-83EC-E053-6B04A8C03A59},339995,2022-02-24,NP44 1FN,50,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,50 RHODFA'R EOS NP44 1FN CWMBRAN,339995,50 - sale price is 339995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
87,87276,{E53EDD2D-7ED0-83EC-E053-6B04A8C03A59},249995,2022-03-03,NP44 1FN,52,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,52 RHODFA'R EOS NP44 1FN CWMBRAN,249995,52 - sale price is 249995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
88,87277,{E53EDD2D-7ED1-83EC-E053-6B04A8C03A59},352995,2022-03-30,NP44 1FN,54,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,54 RHODFA'R EOS NP44 1FN CWMBRAN,352995,54 - sale price is 352995,51.6690876,-3.0260943,"350,000-399,999",-336863.2765684276,6740511.987955434
89,87280,{E53EDD2D-7ED5-83EC-E053-6B04A8C03A59},249995,2022-03-31,NP44 1FN,58,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,58 RHODFA'R EOS NP44 1FN CWMBRAN,249995,58 - sale price is 249995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
90,87281,{E53EDD2D-7ED6-83EC-E053-6B04A8C03A59},384328,2022-03-31,NP44 1FN,56,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,56 RHODFA'R EOS NP44 1FN CWMBRAN,384328,56 - sale price is 384328,51.6690876,-3.0260943,"350,000-399,999",-336863.2765684276,6740511.987955434
91,87284,{E53EDD2D-7ED9-83EC-E053-6B04A8C03A59},249995,2022-03-03,NP44 1FN,52A,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,52A RHODFA'R EOS NP44 1FN CWMBRAN,249995,52A - sale price is 249995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
92,87285,{E53EDD2D-7EDB-83EC-E053-6B04A8C03A59},249995,2022-04-14,NP44 1FN,58A,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,58A RHODFA'R EOS NP44 1FN CWMBRAN,249995,58A - sale price is 249995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
93,87288,{E53EDD2D-7EDF-83EC-E053-6B04A8C03A59},249995,2022-04-29,NP44 1FN,35,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,35 RHODFA'R EOS NP44 1FN CWMBRAN,249995,35 - sale price is 249995,51.6690876,-3.0260943,"200,000-249,999",-336863.2765684276,6740511.987955434
94,87289,{E53EDD2D-7EE0-83EC-E053-6B04A8C03A59},274995,2022-05-06,NP44 1FN,64,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,64 RHODFA'R EOS NP44 1FN CWMBRAN,274995,64 - sale price is 274995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
95,87291,{E53EDD2D-7EE3-83EC-E053-6B04A8C03A59},260995,2022-05-13,NP44 1FN,60A,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,60A RHODFA'R EOS NP44 1FN CWMBRAN,260995,60A - sale price is 260995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
96,87292,{E53EDD2D-7EE4-83EC-E053-6B04A8C03A59},349995,2022-05-06,NP44 1FN,66,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,66 RHODFA'R EOS NP44 1FN CWMBRAN,349995,66 - sale price is 349995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
97,87293,{E53EDD2D-7EE8-83EC-E053-6B04A8C03A59},339995,2022-05-20,NP44 1FN,68,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,68 RHODFA'R EOS NP44 1FN CWMBRAN,339995,68 - sale price is 339995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
98,87294,{E53EDD2D-7EE9-83EC-E053-6B04A8C03A59},399995,2022-05-27,NP44 1FN,70,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,70 RHODFA'R EOS NP44 1FN CWMBRAN,399995,70 - sale price is 399995,51.6690876,-3.0260943,"350,000-399,999",-336863.2765684276,6740511.987955434
99,87295,{E53EDD2D-7EEA-83EC-E053-6B04A8C03A59},315995,2022-05-20,NP44 1FN,11,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,11 RHODFA'R EOS NP44 1FN CWMBRAN,315995,11 - sale price is 315995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
100,87296,{E53EDD2D-7EEB-83EC-E053-6B04A8C03A59},260995,2022-05-23,NP44 1FN,62,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,62 RHODFA'R EOS NP44 1FN CWMBRAN,260995,62 - sale price is 260995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
101,87299,{E53EDD2D-7EF0-83EC-E053-6B04A8C03A59},352500,2022-06-13,NP44 1FN,33,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,33 RHODFA'R EOS NP44 1FN CWMBRAN,352500,33 - sale price is 352500,51.6690876,-3.0260943,"350,000-399,999",-336863.2765684276,6740511.987955434
102,87800,{E53EDD2D-7EF8-83EC-E053-6B04A8C03A59},394995,2022-07-01,NP44 1FN,60,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,60 RHODFA'R EOS NP44 1FN CWMBRAN,394995,60 - sale price is 394995,51.6690876,-3.0260943,"350,000-399,999",-336863.2765684276,6740511.987955434
103,87801,{E53EDD2D-7EF9-83EC-E053-6B04A8C03A59},332995,2022-06-30,NP44 1FN,13,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,13 RHODFA'R EOS NP44 1FN CWMBRAN,332995,13 - sale price is 332995,51.6690876,-3.0260943,"300,000-349,999",-336863.2765684276,6740511.987955434
104,87802,{E53EDD2D-7EFB-83EC-E053-6B04A8C03A59},260995,2022-06-30,NP44 1FN,31,,RHODFA'R EOS,PONTRHYDYRUN,CWMBRAN,TORFAEN,TORFAEN,31 RHODFA'R EOS NP44 1FN CWMBRAN,260995,31 - sale price is 260995,51.6690876,-3.0260943,"250,000-299,999",-336863.2765684276,6740511.987955434
105,88827,{E53EDD2D-78B3-83EC-E053-6B04A8C03A59},190000,2022-06-22,NP44 1NU,14,,TY MYNYDD,,CWMBRAN,TORFAEN,TORFAEN,14 TY MYNYDD NP44 1NU CWMBRAN,190000,14 - sale price is 190000,51.6597039,-3.0199880902185936,"150,000-199,999",-336183.53640488454,6738827.891564416
106,88837,{E53EDD2D-7B37-83EC-E053-6B04A8C03A59},200000,2022-05-27,NP44 2NF,8,,HOLLY LODGE GREEN,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,8 HOLLY LODGE GREEN NP44 2NF CWMBRAN,200000,8 - sale price is 200000,51.664046,-3.0055194,"200,000-249,999",-334572.8891773051,6739607.126630522
107,88860,{E53EDD2D-7B50-83EC-E053-6B04A8C03A59},332500,2022-03-11,NP44 2NZ,32,,PETTINGALE ROAD,CROESYCEILIOG,CWMBRAN,TORFAEN,TORFAEN,32 PETTINGALE ROAD NP44 2NZ CWMBRAN,332500,32 - sale price is 332500,51.6632418,-3.0028321,"300,000-349,999",-334273.74030969635,6739462.798930671
108,108047,{E073986B-E478-2134-E053-6C04A8C0233B},259950,2022-01-28,NP44 1RF,20,,LOWLANDS ROAD,PONTNEWYDD,CWMBRAN,TORFAEN,TORFAEN,20 LOWLANDS ROAD NP44 1RF CWMBRAN,259950,20 - sale price is 259950,51.6647457,-3.0258428,"250,000-299,999",-336835.27971649315,6739732.702068991
109,109977,{DE2D0CE0-4B3E-51EE-E053-6C04A8C00671},340000,2022-04-01,NP44 6HE,10,,OAKLEIGH COURT,HENLLYS,CWMBRAN,TORFAEN,TORFAEN,10 OAKLEIGH COURT NP44 6HE CWMBRAN,340000,10 - sale price is 340000,51.6360246,-3.0608753,"300,000-349,999",-340735.0797777085,6734579.707896849
110,110155,{DBA933FA-2245-669D-E053-6B04A8C0AD56},140000,2022-02-24,NP44 4TS,23,,STIELS,COED EVA,CWMBRAN,TORFAEN,TORFAEN,23 STIELS NP44 4TS CWMBRAN,140000,23 - sale price is 140000,51.6380543,-3.0453889,"100,000-149,999",-339011.1416154875,6734943.759195197
